Age,gender_enc,BMI,goal_enc,plan_key
21.0,0,22.9,0,C_STD_4D_35_45
24.0,1,18.2,0,C_STD_4D_35_45
29.0,1,20.5,0,C_STD_4D_35_45
35.0,0,13.8,0,C_MOD_3_4D_30_40
18.0,1,31.7,0,C_CONS_3D_20_30
55.0,0,24.2,0,C_CONS_3D_20_30
20.0,0,28.9,0,C_MOD_3_4D_30_40
33.0,0,21.6,0,C_MOD_3_4D_30_40
38.0,1,11.6,0,C_MOD_3_4D_30_40
57.0,1,26.6,0,C_CONS_3D_20_30
58.0,1,32.5,1,S_CONS_2_3D_30_40
55.0,0,16.0,0,C_CONS_3D_20_30
38.0,1,20.7,0,C_MOD_3_4D_30_40
31.0,0,25.8,1,S_MOD_3D_35_50
18.0,1,13.0,1,S_STD_3D_45_60
20.0,1,23.2,0,C_STD_4D_35_45
29.0,0,22.8,0,C_STD_4D_35_45
48.0,0,36.6,0,C_CONS_3D_20_30
27.0,1,22.0,0,C_STD_4D_35_45
51.0,0,18.6,0,C_CONS_3D_20_30
25.0,1,24.5,0,C_STD_4D_35_45
54.0,1,15.2,0,C_CONS_3D_20_30
26.0,0,23.3,1,S_STD_3D_45_60
40.0,0,17.3,0,C_MOD_3_4D_30_40
39.0,0,22.2,0,C_MOD_3_4D_30_40
18.0,1,25.5,0,C_MOD_3_4D_30_40
20.0,0,31.8,0,C_CONS_3D_20_30
28.0,0,29.6,1,S_MOD_3D_35_50
44.0,0,19.2,1,S_MOD_3D_35_50
43.0,1,10.5,0,C_MOD_3_4D_30_40
21.0,1,29.5,0,C_MOD_3_4D_30_40
20.0,1,22.7,0,C_STD_4D_35_45
56.0,0,21.0,0,C_CONS_3D_20_30
30.0,1,15.1,0,C_MOD_3_4D_30_40
21.0,1,38.3,1,S_CONS_2_3D_30_40
18.0,1,13.7,0,C_STD_4D_35_45
39.0,0,31.2,0,C_CONS_3D_20_30
54.0,0,16.8,1,S_CONS_2_3D_30_40
49.0,1,28.6,1,S_MOD_3D_35_50
46.0,0,14.6,0,C_MOD_3_4D_30_40
46.0,1,14.9,0,C_MOD_3_4D_30_40
30.0,0,26.6,0,C_MOD_3_4D_30_40
23.0,1,32.0,1,S_CONS_2_3D_30_40
18.0,1,57.5,1,S_CONS_2_3D_30_40
36.0,1,29.4,0,C_MOD_3_4D_30_40
36.0,0,28.4,0,C_MOD_3_4D_30_40
44.0,1,18.1,1,S_MOD_3D_35_50
35.0,1,33.6,0,C_CONS_3D_20_30
27.0,0,19.5,0,C_STD_4D_35_45
25.0,1,14.2,1,S_STD_3D_45_60
33.0,0,28.1,0,C_MOD_3_4D_30_40
48.0,1,21.8,0,C_MOD_3_4D_30_40
22.0,1,18.9,0,C_STD_4D_35_45
18.0,1,13.5,0,C_STD_4D_35_45
18.0,1,25.0,0,C_MOD_3_4D_30_40
22.0,0,34.8,0,C_CONS_3D_20_30
45.0,1,16.9,1,S_MOD_3D_35_50
59.0,1,23.1,1,S_CONS_2_3D_30_40
30.0,0,25.8,0,C_MOD_3_4D_30_40
52.0,0,25.6,1,S_CONS_2_3D_30_40
53.0,0,17.6,0,C_CONS_3D_20_30
25.0,0,23.6,0,C_STD_4D_35_45
22.0,1,21.5,0,C_STD_4D_35_45
50.0,0,25.0,0,C_CONS_3D_20_30
59.0,0,19.6,1,S_CONS_2_3D_30_40
28.0,1,18.5,0,C_STD_4D_35_45
32.0,0,11.3,1,S_MOD_3D_35_50
32.0,1,11.0,1,S_MOD_3D_35_50
21.0,1,18.2,0,C_STD_4D_35_45
46.0,1,11.3,0,C_MOD_3_4D_30_40
18.0,1,12.7,0,C_STD_4D_35_45
18.0,1,21.4,0,C_STD_4D_35_45
18.0,0,23.6,0,C_STD_4D_35_45
35.0,1,28.0,0,C_MOD_3_4D_30_40
36.0,0,26.1,0,C_MOD_3_4D_30_40
19.0,0,26.5,0,C_MOD_3_4D_30_40
49.0,0,15.4,0,C_MOD_3_4D_30_40
18.0,0,13.0,1,S_STD_3D_45_60
49.0,0,37.6,0,C_CONS_3D_20_30
51.0,0,24.8,0,C_CONS_3D_20_30
18.0,1,17.3,1,S_STD_3D_45_60
18.0,1,26.4,1,S_MOD_3D_35_50
51.0,1,11.8,0,C_CONS_3D_20_30
26.0,0,22.0,1,S_STD_3D_45_60
19.0,1,31.8,0,C_CONS_3D_20_30
27.0,0,13.5,0,C_STD_4D_35_45
42.0,0,41.5,0,C_CONS_3D_20_30
20.0,1,19.3,0,C_STD_4D_35_45
55.0,0,28.1,0,C_CONS_3D_20_30
18.0,1,13.8,0,C_STD_4D_35_45
23.0,0,29.3,0,C_MOD_3_4D_30_40
